ID,Category
Test_47368288.jpg,happy
Test_47368423.jpg,fear
Test_47372428.jpg,surprise
Test_47374366.jpg,angry
Test_47396062.jpg,happy
Test_47411413.jpg,angry
Test_47412023.jpg,angry
Test_47415655.jpg,neutral
Test_47422176.jpg,happy
Test_47434180.jpg,happy
Test_47436339.jpg,neutral
Test_47452496.jpg,sad
Test_47465743.jpg,fear
Test_47471236.jpg,fear
Test_47495579.jpg,angry
Test_47500706.jpg,neutral
Test_47502306.jpg,fear
Test_47524154.jpg,neutral
Test_47530190.jpg,happy
Test_47534258.jpg,surprise
Test_4754356.jpg,happy
Test_47544452.jpg,happy
Test_47601588.jpg,happy
Test_47616627.jpg,neutral
Test_47631580.jpg,happy
Test_47639345.jpg,happy
Test_47664873.jpg,angry
Test_47690310.jpg,fear
Test_47700797.jpg,happy
Test_47702480.jpg,sad
Test_4773003.jpg,surprise
Test_47745289.jpg,neutral
Test_47752858.jpg,neutral
Test_47760796.jpg,sad
Test_47761948.jpg,sad
Test_47790990.jpg,sad
Test_47800884.jpg,neutral
Test_47802632.jpg,neutral
Test_47804687.jpg,neutral
Test_47814152.jpg,sad
Test_47818899.jpg,neutral
Test_4783181.jpg,disgust
Test_47843431.jpg,angry
Test_47848930.jpg,fear
Test_47859715.jpg,surprise
Test_47859913.jpg,fear
Test_47864767.jpg,surprise
Test_47877321.jpg,neutral
Test_47881235.jpg,angry
Test_47886319.jpg,angry
Test_47890160.jpg,neutral
Test_47890853.jpg,happy
Test_47899678.jpg,happy
Test_47899862.jpg,surprise
Test_4791295.jpg,sad
Test_47929790.jpg,sad
Test_47955706.jpg,neutral
Test_47958709.jpg,neutral
Test_47965694.jpg,surprise
Test_47968648.jpg,sad
Test_47981787.jpg,happy
Test_47997171.jpg,angry
Test_48016910.jpg,happy
Test_48036150.jpg,angry
Test_48037868.jpg,angry
Test_48043281.jpg,fear
Test_48059828.jpg,angry
Test_48078671.jpg,sad
Test_48109397.jpg,neutral
Test_48134791.jpg,happy
Test_48143515.jpg,sad
Test_48149003.jpg,fear
Test_4815338.jpg,happy
Test_48156348.jpg,angry
Test_48166716.jpg,angry
Test_48170323.jpg,happy
Test_48185502.jpg,surprise
Test_48186321.jpg,disgust
Test_4819015.jpg,surprise
Test_48213101.jpg,happy
Test_48221810.jpg,sad
Test_4822332.jpg,angry
Test_48227995.jpg,fear
Test_48232878.jpg,angry
Test_48282305.jpg,neutral
Test_48286360.jpg,fear
Test_48306441.jpg,sad
Test_48336881.jpg,fear
Test_48364789.jpg,happy
Test_48371269.jpg,sad
Test_4839532.jpg,sad
Test_48402123.jpg,surprise
Test_48402885.jpg,sad
Test_48407794.jpg,neutral
Test_48413488.jpg,angry
Test_48415985.jpg,surprise
Test_48418032.jpg,surprise
Test_48428562.jpg,fear
Test_48432702.jpg,sad
Test_48443831.jpg,neutral
Test_48446247.jpg,neutral
Test_48457790.jpg,neutral
Test_48464730.jpg,happy
Test_48467678.jpg,neutral
Test_48468437.jpg,neutral
Test_48509199.jpg,happy
Test_48511728.jpg,sad
Test_48512363.jpg,sad
Test_48527331.jpg,happy
Test_48535769.jpg,neutral
Test_48540735.jpg,happy
Test_48557002.jpg,neutral
Test_48563390.jpg,surprise
Test_48564083.jpg,happy
Test_48565094.jpg,angry
Test_48567381.jpg,happy
Test_48581881.jpg,neutral
Test_48618771.jpg,neutral
Test_48624952.jpg,fear
Test_48628749.jpg,surprise
Test_48643898.jpg,angry
Test_48663603.jpg,angry
Test_48672907.jpg,angry
Test_4868255.jpg,neutral
Test_48705256.jpg,fear
Test_48707071.jpg,happy
Test_4871052.jpg,happy
Test_48714314.jpg,angry
Test_48734548.jpg,fear
Test_4874882.jpg,neutral
Test_48757021.jpg,happy
Test_48762267.jpg,neutral
Test_4878633.jpg,sad
Test_48789919.jpg,surprise
Test_48800606.jpg,fear
Test_48802275.jpg,happy
Test_48829836.jpg,happy
Test_4883166.jpg,fear
Test_48847091.jpg,sad
Test_48857929.jpg,neutral
Test_48874576.jpg,surprise
Test_48885331.jpg,sad
Test_48885767.jpg,angry
Test_48893233.jpg,sad
Test_48897228.jpg,angry
Test_48907173.jpg,surprise
Test_48917305.jpg,happy
Test_48929571.jpg,angry
Test_48951404.jpg,happy
Test_48953105.jpg,angry
Test_48967459.jpg,surprise
Test_48988865.jpg,surprise
Test_48991844.jpg,surprise
Test_49008517.jpg,angry
Test_49010808.jpg,neutral
Test_49015003.jpg,neutral
Test_49034123.jpg,fear
Test_49043926.jpg,sad
Test_49048956.jpg,happy
Test_49049109.jpg,surprise
Test_49065038.jpg,surprise
Test_49066448.jpg,neutral
Test_49077480.jpg,fear
Test_49089142.jpg,surprise
Test_49102178.jpg,surprise
Test_49106976.jpg,sad
Test_49119556.jpg,neutral
Test_49122700.jpg,happy
Test_49135229.jpg,sad
Test_4915092.jpg,surprise
Test_49162234.jpg,fear
Test_49174878.jpg,sad
Test_49178232.jpg,sad
Test_49194442.jpg,sad
Test_49201051.jpg,neutral
Test_49210125.jpg,happy
Test_49212236.jpg,fear
Test_4923344.jpg,sad
Test_49249671.jpg,fear
Test_49250356.jpg,fear
Test_49253639.jpg,angry
Test_49264937.jpg,sad
Test_49302808.jpg,angry
Test_49324808.jpg,sad
Test_49336588.jpg,neutral
Test_49345948.jpg,neutral
Test_49352382.jpg,neutral
Test_4936632.jpg,fear
Test_49383844.jpg,neutral
Test_49408064.jpg,sad
Test_49414561.jpg,fear
Test_49444980.jpg,neutral
Test_49452096.jpg,happy
Test_49478900.jpg,happy
Test_49497886.jpg,happy
Test_49498332.jpg,neutral
Test_4951112.jpg,happy
Test_49516071.jpg,sad
Test_4956142.jpg,happy
Test_4956999.jpg,happy
Test_49570786.jpg,fear
Test_49578545.jpg,happy
Test_49582812.jpg,sad
Test_49583118.jpg,neutral
Test_49591430.jpg,angry
Test_49591470.jpg,happy
Test_49611775.jpg,angry
Test_49627904.jpg,sad
Test_49651304.jpg,fear
Test_49656569.jpg,neutral
Test_49657111.jpg,happy
Test_49660038.jpg,neutral
Test_49681286.jpg,happy
Test_49692370.jpg,happy
Test_49692584.jpg,angry
Test_49699221.jpg,sad
Test_497151.jpg,angry
Test_4971720.jpg,neutral
Test_49738803.jpg,angry
Test_49739183.jpg,happy
Test_49739228.jpg,surprise
Test_49758740.jpg,neutral
Test_49770561.jpg,happy
Test_49792924.jpg,sad
Test_49809277.jpg,sad
Test_49810785.jpg,happy
Test_49816149.jpg,neutral
Test_49826303.jpg,happy
Test_49826465.jpg,surprise
Test_49838260.jpg,sad
Test_49869263.jpg,happy
Test_49873414.jpg,neutral
Test_49891060.jpg,neutral
Test_49898176.jpg,sad
Test_49906218.jpg,happy
Test_49932921.jpg,angry
Test_4994356.jpg,neutral
Test_49946426.jpg,sad
Test_49949167.jpg,sad
Test_49962615.jpg,angry
Test_49985118.jpg,neutral
Test_49985241.jpg,happy
Test_49985410.jpg,neutral
Test_49993315.jpg,fear
Test_50024142.jpg,fear
Test_50034169.jpg,neutral
Test_50055739.jpg,fear
Test_50055950.jpg,happy
Test_50057556.jpg,angry
Test_50086739.jpg,sad
Test_5010883.jpg,surprise
Test_50125598.jpg,neutral
Test_50152754.jpg,sad
Test_50175956.jpg,sad
Test_50181562.jpg,sad
Test_50196852.jpg,neutral
Test_50202544.jpg,angry
Test_50206070.jpg,neutral
Test_50248274.jpg,angry
Test_50259008.jpg,sad
Test_50274770.jpg,sad
Test_50281798.jpg,sad
Test_50361848.jpg,surprise
Test_50378206.jpg,sad
Test_50385779.jpg,fear
Test_50392408.jpg,happy
Test_50403539.jpg,sad
Test_50429957.jpg,surprise
Test_50433951.jpg,neutral
Test_50443275.jpg,neutral
Test_5044962.jpg,happy
Test_50458423.jpg,angry
Test_50479717.jpg,angry
Test_50511069.jpg,sad
Test_50523939.jpg,neutral
Test_50540977.jpg,neutral
Test_50558991.jpg,fear
Test_50560883.jpg,happy
Test_50560966.jpg,sad
Test_50573359.jpg,neutral
Test_50594067.jpg,disgust
Test_5060451.jpg,sad
Test_50611385.jpg,happy
Test_50614182.jpg,angry
Test_50616965.jpg,surprise
Test_50621511.jpg,sad
Test_50642041.jpg,happy
Test_50661112.jpg,happy
Test_50664677.jpg,sad
Test_50671595.jpg,happy
Test_50677784.jpg,happy
Test_50683363.jpg,surprise
Test_50685265.jpg,angry
Test_50685895.jpg,angry
Test_50697101.jpg,neutral
Test_50722719.jpg,fear
Test_5073011.jpg,sad
Test_50761632.jpg,fear
Test_50782200.jpg,happy
Test_50787769.jpg,sad
Test_5080928.jpg,happy
Test_50829889.jpg,neutral
Test_50833752.jpg,sad
Test_5084106.jpg,fear
Test_50859184.jpg,sad
Test_50867484.jpg,sad
Test_50874662.jpg,surprise
Test_50884349.jpg,surprise
Test_50905235.jpg,sad
Test_50918771.jpg,happy
Test_50921146.jpg,sad
Test_50922918.jpg,surprise
Test_50927771.jpg,sad
Test_50929410.jpg,surprise
Test_5093398.jpg,happy
Test_50942295.jpg,sad
Test_50942982.jpg,surprise
Test_50954914.jpg,sad
Test_50964645.jpg,neutral
Test_50982536.jpg,sad
Test_50984559.jpg,angry
Test_50994876.jpg,surprise
Test_51011425.jpg,fear
Test_51023332.jpg,fear
Test_51035800.jpg,sad
Test_51044199.jpg,angry
Test_51060805.jpg,neutral
Test_51072428.jpg,surprise
Test_51080774.jpg,angry
Test_5108520.jpg,happy
Test_51099854.jpg,angry
Test_51105478.jpg,fear
Test_51122084.jpg,surprise
Test_51140422.jpg,happy
Test_5114163.jpg,surprise
Test_51144645.jpg,sad
Test_51157636.jpg,neutral
Test_51165729.jpg,happy
Test_51171902.jpg,sad
Test_51176935.jpg,happy
Test_51178509.jpg,sad
Test_51214990.jpg,happy
Test_5122477.jpg,sad
Test_51237975.jpg,sad
Test_51257619.jpg,surprise
Test_51289612.jpg,angry
Test_51290776.jpg,surprise
Test_51339548.jpg,sad
Test_51366800.jpg,surprise
Test_51379102.jpg,angry
Test_51379885.jpg,neutral
Test_5138051.jpg,fear
Test_51382282.jpg,neutral
Test_51391114.jpg,neutral
Test_51392628.jpg,happy
Test_51400934.jpg,disgust
Test_51402520.jpg,happy
Test_51418951.jpg,happy
Test_5142883.jpg,happy
Test_51439.jpg,happy
Test_51441832.jpg,neutral
Test_5144973.jpg,happy
Test_51456832.jpg,surprise
Test_51458119.jpg,fear
Test_51464297.jpg,happy
Test_51540875.jpg,surprise
Test_51551462.jpg,angry
Test_51555877.jpg,surprise
Test_51587555.jpg,happy
Test_51597356.jpg,surprise
Test_51610150.jpg,angry
Test_51623246.jpg,fear
Test_51659203.jpg,happy
Test_51662301.jpg,angry
Test_51670009.jpg,angry
Test_51679046.jpg,sad
Test_5167971.jpg,surprise
Test_51684471.jpg,angry
Test_51691475.jpg,fear
Test_51707422.jpg,sad
Test_51709643.jpg,fear
Test_51713257.jpg,sad
Test_51716447.jpg,sad
Test_51718636.jpg,happy
Test_51722533.jpg,fear
Test_51742224.jpg,sad
Test_51756327.jpg,neutral
Test_5177911.jpg,angry
Test_51806686.jpg,neutral
Test_51813787.jpg,fear
Test_518212.jpg,sad
Test_51829395.jpg,sad
Test_51861198.jpg,surprise
Test_51862731.jpg,happy
Test_5186732.jpg,neutral
Test_51894055.jpg,neutral
Test_51894157.jpg,surprise
Test_51901302.jpg,neutral
Test_51907748.jpg,happy
Test_51910300.jpg,neutral
Test_51911702.jpg,fear
Test_51922394.jpg,happy
Test_51930291.jpg,sad
Test_51939334.jpg,surprise
Test_51989266.jpg,sad
Test_52015980.jpg,fear
Test_52052256.jpg,sad
Test_52067859.jpg,neutral
Test_52070065.jpg,sad
Test_52109800.jpg,happy
Test_52110673.jpg,neutral
Test_52113835.jpg,happy
Test_5212595.jpg,happy
Test_52156191.jpg,neutral
Test_5216477.jpg,sad
Test_52177909.jpg,disgust
Test_52181196.jpg,happy
Test_52218367.jpg,sad
Test_52251559.jpg,happy
Test_52256375.jpg,neutral
Test_52264422.jpg,neutral
Test_52278695.jpg,fear
Test_52307515.jpg,surprise
Test_52321655.jpg,happy
Test_52333186.jpg,neutral
Test_52350274.jpg,angry
Test_52351303.jpg,sad
Test_52359058.jpg,sad
Test_52359086.jpg,surprise
Test_52362781.jpg,neutral
Test_52381983.jpg,sad
Test_52382443.jpg,surprise
Test_52389156.jpg,happy
Test_52400353.jpg,fear
Test_52415675.jpg,sad
Test_52417696.jpg,sad
Test_52423878.jpg,neutral
Test_52430874.jpg,happy
Test_52432135.jpg,sad
Test_52439734.jpg,angry
Test_52451195.jpg,happy
Test_52473093.jpg,surprise
Test_52474338.jpg,neutral
Test_52491850.jpg,surprise
Test_52507165.jpg,neutral
Test_52510808.jpg,neutral
Test_5251552.jpg,angry
Test_52523736.jpg,happy
Test_52532461.jpg,disgust
Test_52543058.jpg,fear
Test_52544508.jpg,happy
Test_52601919.jpg,angry
Test_52603425.jpg,sad
Test_52616696.jpg,sad
Test_52633253.jpg,surprise
Test_52634620.jpg,sad
Test_52635315.jpg,angry
Test_52646176.jpg,happy
Test_52662964.jpg,happy
Test_52674764.jpg,neutral
Test_52681031.jpg,fear
Test_52706232.jpg,angry
Test_52731318.jpg,neutral
Test_52734398.jpg,angry
Test_52739184.jpg,disgust
Test_52743340.jpg,happy
Test_52765860.jpg,neutral
Test_52793167.jpg,sad
Test_52798737.jpg,happy
Test_52803288.jpg,sad
Test_528072.jpg,sad
Test_52811908.jpg,happy
Test_52813921.jpg,angry
Test_52838636.jpg,angry
Test_52863251.jpg,happy
Test_5287444.jpg,happy
Test_52877143.jpg,happy
Test_52885240.jpg,neutral
Test_52900614.jpg,happy
Test_52900901.jpg,happy
Test_52922636.jpg,happy
Test_52922759.jpg,angry
Test_52947948.jpg,sad
Test_52989177.jpg,fear
Test_53004638.jpg,angry
Test_53006385.jpg,surprise
Test_53048981.jpg,surprise
Test_53068178.jpg,happy
Test_5306951.jpg,neutral
Test_53078668.jpg,surprise
Test_5309902.jpg,neutral
Test_53102731.jpg,sad
Test_53123254.jpg,neutral
Test_53131365.jpg,sad
Test_53132554.jpg,fear
Test_53140409.jpg,neutral
Test_53148039.jpg,happy
Test_53155019.jpg,angry
Test_53165058.jpg,surprise
Test_53203543.jpg,fear
Test_53230308.jpg,sad
Test_53234028.jpg,happy
Test_5323878.jpg,fear
Test_53246956.jpg,happy
Test_53277691.jpg,fear
Test_53280535.jpg,fear
Test_5329013.jpg,happy
Test_53292967.jpg,surprise
Test_53296753.jpg,happy
Test_53302454.jpg,sad
Test_53302575.jpg,surprise
Test_53323555.jpg,fear
Test_53323877.jpg,sad
Test_53324760.jpg,surprise
Test_53331541.jpg,neutral
Test_53333483.jpg,happy
Test_53341812.jpg,sad
Test_53363028.jpg,happy
Test_53367661.jpg,sad
Test_5338389.jpg,sad
Test_53395751.jpg,disgust
Test_53414692.jpg,disgust
Test_5341847.jpg,fear
Test_53457002.jpg,fear
Test_53469582.jpg,sad
Test_53479981.jpg,sad
Test_53480653.jpg,angry
Test_53490771.jpg,neutral
Test_5351857.jpg,surprise
Test_53519543.jpg,surprise
Test_53530460.jpg,surprise
Test_53534458.jpg,happy
Test_53542593.jpg,surprise
Test_53549215.jpg,happy
Test_53552763.jpg,happy
Test_53567370.jpg,fear
Test_53584224.jpg,angry
Test_53593603.jpg,happy
Test_53602715.jpg,happy
Test_53606556.jpg,neutral
Test_53617644.jpg,happy
Test_53634197.jpg,sad
Test_53649908.jpg,happy
Test_53655471.jpg,surprise
Test_53657655.jpg,surprise
Test_53657743.jpg,neutral
Test_53662896.jpg,sad
Test_53666068.jpg,neutral
Test_53667303.jpg,sad
Test_53677858.jpg,happy
Test_53681643.jpg,happy
Test_53681781.jpg,happy
Test_53702328.jpg,fear
Test_53705746.jpg,sad
Test_53707141.jpg,fear
Test_53713267.jpg,sad
Test_5373177.jpg,sad
Test_53743637.jpg,happy
Test_53746155.jpg,neutral
Test_53755340.jpg,happy
Test_53756182.jpg,happy
Test_53795000.jpg,neutral
Test_53796138.jpg,happy
Test_53799315.jpg,neutral
Test_53800861.jpg,sad
Test_53807292.jpg,fear
Test_53839113.jpg,sad
Test_53839202.jpg,neutral
Test_53850550.jpg,happy
Test_53860545.jpg,sad
Test_53861404.jpg,surprise
Test_53864730.jpg,sad
Test_53882080.jpg,neutral
Test_53885711.jpg,sad
Test_53908496.jpg,happy
Test_53931951.jpg,sad
Test_53979011.jpg,fear
Test_53992987.jpg,surprise
Test_53993520.jpg,happy
Test_54005456.jpg,surprise
Test_54022427.jpg,surprise
Test_54027664.jpg,happy
Test_54035452.jpg,happy
Test_54035618.jpg,fear
Test_54050404.jpg,angry
Test_54071578.jpg,fear
Test_54075682.jpg,neutral
Test_54093298.jpg,neutral
Test_54096394.jpg,sad
Test_54101876.jpg,surprise
Test_54106900.jpg,angry
Test_54116817.jpg,happy
Test_54121246.jpg,sad
Test_54130548.jpg,happy
Test_54133282.jpg,sad
Test_54137688.jpg,happy
Test_54140791.jpg,happy
Test_54144300.jpg,angry
Test_54146920.jpg,angry
Test_54158185.jpg,sad
Test_54165289.jpg,happy
Test_54175608.jpg,happy
Test_54204181.jpg,fear
Test_54232205.jpg,happy
Test_54239372.jpg,happy
Test_54239825.jpg,fear
Test_54258611.jpg,sad
Test_54275829.jpg,happy
Test_54283680.jpg,neutral
Test_5429150.jpg,fear
Test_54291759.jpg,sad
Test_54301394.jpg,surprise
Test_54323984.jpg,neutral
Test_54325763.jpg,fear
Test_54368418.jpg,happy
Test_54378767.jpg,sad
Test_54388384.jpg,sad
Test_54447519.jpg,fear
Test_54462619.jpg,angry
Test_54464589.jpg,surprise
Test_54479403.jpg,happy
Test_54508797.jpg,surprise
Test_5452396.jpg,angry
Test_54555933.jpg,happy
Test_5460494.jpg,angry
Test_54608315.jpg,neutral
Test_54623349.jpg,happy
Test_54624150.jpg,angry
Test_54630431.jpg,angry
Test_54646331.jpg,happy
Test_54656943.jpg,happy
Test_54663722.jpg,neutral
Test_54671937.jpg,sad
Test_54712038.jpg,happy
Test_54714677.jpg,happy
Test_54736675.jpg,sad
Test_54738171.jpg,happy
Test_54745562.jpg,sad
Test_54767073.jpg,sad
Test_54768007.jpg,neutral
Test_54785893.jpg,sad
Test_54801370.jpg,happy
Test_54824454.jpg,sad
Test_54840678.jpg,sad
Test_54842414.jpg,surprise
Test_54848341.jpg,sad
Test_54865122.jpg,fear
Test_54881636.jpg,sad
Test_54940641.jpg,sad
Test_54940776.jpg,surprise
Test_54961068.jpg,neutral
Test_5499238.jpg,neutral
Test_5500184.jpg,happy
Test_55002211.jpg,sad
Test_55005596.jpg,neutral
Test_55014751.jpg,sad
Test_55023104.jpg,happy
Test_55041624.jpg,happy
Test_55055565.jpg,angry
Test_5507504.jpg,fear
Test_55075980.jpg,surprise
Test_55079248.jpg,angry
Test_55088612.jpg,fear
Test_55099068.jpg,fear
Test_55106444.jpg,surprise
Test_55124186.jpg,angry
Test_55137844.jpg,fear
Test_5514183.jpg,happy
Test_55147999.jpg,sad
Test_55161728.jpg,sad
Test_55175736.jpg,happy
Test_55177909.jpg,sad
Test_55178437.jpg,happy
Test_55239463.jpg,happy
Test_552501.jpg,sad
Test_55258572.jpg,happy
Test_55261472.jpg,sad
Test_55277524.jpg,neutral
Test_55281637.jpg,happy
Test_5528245.jpg,surprise
Test_5528555.jpg,sad
Test_55302959.jpg,neutral
Test_55312698.jpg,neutral
Test_55321818.jpg,angry
Test_55324865.jpg,surprise
Test_55333410.jpg,sad
Test_55349529.jpg,angry
Test_55350348.jpg,sad
Test_55396594.jpg,happy
Test_5539787.jpg,surprise
Test_55404404.jpg,surprise
Test_55429736.jpg,fear
Test_5543497.jpg,angry
Test_55454962.jpg,happy
Test_55476858.jpg,neutral
Test_55497947.jpg,surprise
Test_55505039.jpg,sad
Test_55512604.jpg,happy
Test_55521436.jpg,neutral
Test_55527059.jpg,happy
Test_5553117.jpg,happy
Test_55564530.jpg,fear
Test_55569991.jpg,neutral
Test_55596965.jpg,happy
Test_55599585.jpg,fear
Test_55637158.jpg,surprise
Test_55659919.jpg,neutral
Test_55677946.jpg,neutral
Test_556985.jpg,happy
Test_55707021.jpg,sad
Test_55732114.jpg,angry
Test_55742864.jpg,happy
Test_55756691.jpg,neutral
Test_55759553.jpg,angry
Test_55776357.jpg,sad
Test_55787247.jpg,neutral
Test_55826660.jpg,sad
Test_55830513.jpg,neutral
Test_55832583.jpg,neutral
Test_55865085.jpg,sad
Test_55880738.jpg,happy
Test_55887974.jpg,surprise
Test_55888619.jpg,neutral
Test_55888910.jpg,happy
Test_55936523.jpg,fear
Test_5594100.jpg,angry
Test_55949412.jpg,angry
Test_55949709.jpg,neutral
Test_55964197.jpg,sad
Test_55967224.jpg,neutral
Test_55984717.jpg,happy
Test_55992288.jpg,angry
Test_55994277.jpg,angry
Test_55999637.jpg,neutral
Test_5600364.jpg,neutral
Test_5605924.jpg,fear
Test_56061331.jpg,neutral
Test_56071206.jpg,neutral
Test_56072208.jpg,fear
Test_56093808.jpg,happy
Test_56096676.jpg,fear
Test_5609721.jpg,neutral
Test_56109958.jpg,neutral
Test_56190110.jpg,happy
Test_56195310.jpg,angry
Test_56252993.jpg,angry
Test_56278216.jpg,happy
Test_56303739.jpg,angry
Test_56321010.jpg,happy
Test_56326100.jpg,sad
Test_56336763.jpg,happy
Test_56353228.jpg,happy
Test_56379288.jpg,angry
Test_56395100.jpg,neutral
Test_56395338.jpg,sad
Test_56398671.jpg,sad
Test_56410190.jpg,happy
Test_56421136.jpg,surprise
Test_56424911.jpg,neutral
Test_56425128.jpg,fear
Test_56435349.jpg,sad
Test_5643728.jpg,sad
Test_56445474.jpg,angry
Test_56459096.jpg,fear
Test_5648996.jpg,angry
Test_56495773.jpg,happy
Test_56507759.jpg,surprise
Test_56510523.jpg,happy
Test_56538669.jpg,surprise
Test_56572858.jpg,angry
Test_56592933.jpg,angry
Test_56618052.jpg,surprise
Test_56624502.jpg,sad
Test_56630556.jpg,fear
Test_56646498.jpg,sad
Test_56650171.jpg,surprise
Test_56692159.jpg,happy
Test_56724970.jpg,happy
Test_56728980.jpg,neutral
Test_56780735.jpg,angry
Test_56782878.jpg,happy
Test_56783023.jpg,surprise
Test_56793753.jpg,happy
Test_56797865.jpg,sad
Test_56810617.jpg,sad
Test_568359.jpg,neutral
Test_56851701.jpg,surprise
Test_56874737.jpg,sad
Test_56887879.jpg,happy
Test_56889959.jpg,fear
Test_56890397.jpg,neutral
Test_56913383.jpg,happy
Test_5691968.jpg,sad
Test_56920575.jpg,happy
Test_56948344.jpg,happy
Test_56951379.jpg,happy
Test_5697329.jpg,neutral
Test_56981414.jpg,happy
Test_56986095.jpg,sad
Test_57001898.jpg,neutral
Test_57005696.jpg,happy
Test_57043161.jpg,neutral
Test_57057024.jpg,sad
Test_57066855.jpg,happy
Test_57076415.jpg,sad
Test_57104670.jpg,sad
Test_57151026.jpg,sad
Test_57154065.jpg,angry
Test_57157029.jpg,sad
Test_57162802.jpg,surprise
Test_57163272.jpg,sad
Test_5717248.jpg,sad
Test_57173908.jpg,neutral
Test_57176772.jpg,fear
Test_57197268.jpg,neutral
Test_57199212.jpg,surprise
Test_57200649.jpg,surprise
Test_57202584.jpg,happy
Test_57219937.jpg,sad
Test_57229385.jpg,happy
Test_57245161.jpg,sad
Test_57248504.jpg,neutral
Test_57272892.jpg,angry
Test_57288449.jpg,fear
Test_5728863.jpg,happy
Test_57304200.jpg,neutral
Test_57314619.jpg,neutral
Test_57331986.jpg,disgust
Test_57341253.jpg,happy
Test_57391803.jpg,sad
Test_57391974.jpg,neutral
Test_57411661.jpg,fear
Test_57427256.jpg,happy
Test_57431452.jpg,surprise
Test_57438507.jpg,angry
Test_57465563.jpg,fear
Test_57503225.jpg,happy
Test_57523082.jpg,surprise
Test_57526339.jpg,happy
Test_57534121.jpg,happy
Test_57540446.jpg,happy
Test_57547658.jpg,happy
Test_57570036.jpg,angry
Test_5757614.jpg,sad
Test_5757720.jpg,fear
Test_57583021.jpg,neutral
Test_57583458.jpg,disgust
Test_57588626.jpg,sad
Test_57613550.jpg,fear
Test_57624251.jpg,sad
Test_5767290.jpg,angry
Test_57687605.jpg,happy
Test_57708094.jpg,sad
Test_57708966.jpg,happy
Test_57714576.jpg,happy
Test_57757862.jpg,happy
Test_57762304.jpg,happy
Test_57808750.jpg,surprise
Test_57827161.jpg,fear
Test_57834460.jpg,disgust
Test_57843820.jpg,neutral
Test_57849780.jpg,angry
Test_57856524.jpg,fear
Test_57865005.jpg,angry
Test_57882068.jpg,fear
Test_57886223.jpg,neutral
Test_57904634.jpg,angry
Test_57908813.jpg,neutral
Test_57914938.jpg,happy
Test_57918595.jpg,fear
Test_57926270.jpg,angry
Test_57926598.jpg,happy
Test_57931479.jpg,fear
Test_57965672.jpg,neutral
Test_57978510.jpg,happy
Test_5798618.jpg,sad
Test_58001197.jpg,happy
Test_58002713.jpg,fear
Test_58053260.jpg,neutral
Test_58068244.jpg,happy
Test_58073603.jpg,happy
Test_58081975.jpg,neutral
Test_58101919.jpg,sad
Test_58116323.jpg,sad
Test_58123153.jpg,surprise
Test_58131759.jpg,happy
Test_58134944.jpg,neutral
Test_58142779.jpg,fear
Test_58143145.jpg,angry
Test_58152989.jpg,sad
Test_58167262.jpg,happy
Test_58189040.jpg,neutral
Test_58192505.jpg,sad
Test_58212078.jpg,happy
Test_58230869.jpg,sad
Test_58268614.jpg,disgust
Test_58283362.jpg,surprise
Test_58306571.jpg,neutral
Test_58330512.jpg,happy
Test_58334479.jpg,neutral
Test_58337832.jpg,fear
Test_58354136.jpg,happy
Test_58355446.jpg,happy
Test_58380126.jpg,happy
Test_58393533.jpg,surprise
Test_58396869.jpg,neutral
Test_58406901.jpg,neutral
Test_5841098.jpg,happy
Test_5842616.jpg,fear
Test_5842776.jpg,fear
Test_58430001.jpg,happy
Test_58440067.jpg,happy
Test_58466317.jpg,sad
Test_58490297.jpg,sad
Test_58503319.jpg,happy
Test_58505191.jpg,disgust
Test_58519097.jpg,neutral
Test_58522921.jpg,surprise
Test_58527899.jpg,happy
Test_58554610.jpg,neutral
Test_5855566.jpg,sad
Test_58564335.jpg,surprise
Test_58597177.jpg,fear
Test_58610088.jpg,happy
Test_58613885.jpg,fear
Test_58619480.jpg,happy
Test_58626381.jpg,happy
Test_58648717.jpg,fear
Test_58656041.jpg,sad
Test_58681009.jpg,sad
Test_58691217.jpg,sad
Test_58693274.jpg,sad
Test_58707644.jpg,happy
Test_58713171.jpg,neutral
Test_58739451.jpg,happy
Test_58756471.jpg,neutral
Test_5876056.jpg,angry
Test_58766328.jpg,fear
Test_58789877.jpg,happy
Test_5882653.jpg,happy
Test_58828837.jpg,sad
Test_58832520.jpg,sad
Test_58836396.jpg,happy
Test_58836555.jpg,happy
Test_58842420.jpg,angry
Test_58849515.jpg,happy
Test_5885764.jpg,angry
Test_58870672.jpg,surprise
Test_58891167.jpg,surprise
Test_5889461.jpg,sad
Test_58895662.jpg,happy
Test_5890072.jpg,sad
Test_58902458.jpg,happy
Test_58919170.jpg,neutral
Test_58922460.jpg,neutral
Test_58933255.jpg,happy
Test_58942471.jpg,angry
Test_58942546.jpg,neutral
Test_58944156.jpg,surprise
Test_58947481.jpg,neutral
Test_58972839.jpg,sad
Test_5897498.jpg,surprise
Test_58992250.jpg,angry
Test_5899302.jpg,surprise
Test_59027649.jpg,surprise
Test_59029114.jpg,surprise
Test_5904336.jpg,fear
Test_59055540.jpg,sad
Test_59059.jpg,neutral
Test_59098843.jpg,sad
Test_59100137.jpg,happy
Test_59102222.jpg,neutral
Test_59119992.jpg,happy
Test_59127740.jpg,angry
Test_59128405.jpg,angry
Test_59161828.jpg,angry
Test_59175201.jpg,angry
Test_59191107.jpg,sad
